,sentence,slots
555,"[1, 54, 14, 15, 146, 361, 15, 203, 5, 3, 40, 387, 3, 2]","[1, 4, 4, 4, 14, 4, 4, 4, 44, 45, 45, 45, 4, 2]"
556,"[1, 330, 59, 24, 33, 361, 15, 3805, 27, 456, 110, 15, 1190, 1737, 2]","[1, 4, 4, 4, 14, 4, 4, 4, 4, 44, 45, 45, 45, 45, 2]"
557,"[1, 79, 80, 54, 15, 597, 3, 408, 2]","[1, 4, 4, 4, 4, 44, 45, 14, 2]"
558,"[1, 79, 80, 54, 14, 15, 420, 59, 217, 129, 2]","[1, 4, 4, 4, 4, 4, 44, 45, 45, 14, 2]"
559,"[1, 37, 54, 14, 15, 8739, 7341, 418, 2]","[1, 4, 4, 4, 4, 44, 45, 14, 2]"
560,"[1, 443, 59, 15, 210, 623, 5, 15, 2455, 2]","[1, 4, 4, 4, 14, 44, 45, 45, 45, 2]"
561,"[1, 37, 54, 14, 15, 3, 15, 314, 3854, 27, 3, 2]","[1, 4, 4, 4, 4, 44, 45, 45, 45, 45, 45, 2]"
562,"[1, 79, 80, 637, 14, 15, 6003, 69, 2486, 328, 2]","[1, 4, 4, 4, 4, 4, 44, 45, 45, 14, 2]"
563,"[1, 54, 14, 15, 418, 24, 8102, 327, 2]","[1, 4, 4, 4, 14, 44, 45, 45, 2]"
564,"[1, 37, 637, 14, 15, 3, 474, 328, 2]","[1, 4, 4, 4, 44, 45, 45, 14, 2]"
565,"[1, 54, 15, 75, 3, 61, 15, 1129, 2]","[1, 4, 4, 14, 44, 45, 45, 45, 2]"
566,"[1, 845, 330, 59, 24, 57, 361, 15, 3805, 420, 5, 32, 2]","[1, 4, 4, 4, 4, 14, 4, 4, 4, 44, 45, 45, 2]"
567,"[1, 443, 59, 15, 866, 72, 315, 537, 2]","[1, 4, 4, 4, 14, 32, 44, 45, 2]"
568,"[1, 79, 80, 134, 15, 57, 1550, 1597, 654, 206, 3, 2]","[1, 4, 4, 4, 4, 14, 44, 45, 45, 45, 45, 2]"
569,"[1, 330, 59, 24, 302, 361, 15, 3805, 361, 80, 2]","[1, 4, 4, 4, 14, 4, 4, 4, 44, 45, 2]"
570,"[1, 37, 54, 14, 15, 2752, 57, 2]","[1, 4, 4, 4, 4, 44, 14, 2]"
571,"[1, 443, 59, 15, 129, 3, 314, 3075, 9458, 2]","[1, 4, 4, 4, 14, 44, 45, 45, 45, 2]"
572,"[1, 54, 15, 846, 519, 3854, 176, 2]","[1, 4, 4, 4, 4, 44, 45, 2]"
573,"[1, 54, 233, 152, 2]","[1, 4, 44, 45, 2]"
574,"[1, 54, 14, 15, 418, 456, 110, 15, 9432, 160, 2]","[1, 4, 4, 4, 14, 44, 45, 45, 45, 45, 2]"
575,"[1, 37, 134, 59, 15, 356, 129, 9016, 6432, 15, 3, 2]","[1, 4, 4, 4, 4, 14, 32, 44, 45, 45, 45, 2]"
576,"[1, 54, 24, 846, 519, 183, 1381, 61, 15, 3485, 2]","[1, 4, 4, 4, 4, 4, 44, 45, 45, 45, 2]"
577,"[1, 330, 59, 15, 130, 361, 15, 203, 27, 633, 1818, 3, 3, 2]","[1, 4, 4, 4, 14, 4, 4, 4, 4, 44, 45, 45, 45, 2]"
578,"[1, 443, 59, 15, 210, 7533, 191, 2]","[1, 4, 4, 4, 14, 44, 45, 2]"
579,"[1, 54, 15, 210, 3, 262, 110, 15, 6473, 2]","[1, 4, 4, 14, 44, 45, 45, 45, 45, 2]"
580,"[1, 37, 54, 14, 15, 318, 27, 15, 4708, 3, 1037, 75, 2]","[1, 4, 4, 4, 4, 44, 45, 45, 45, 45, 45, 14, 2]"
581,"[1, 54, 15, 866, 129, 15, 3, 2]","[1, 4, 4, 14, 32, 44, 45, 2]"
582,"[1, 79, 80, 37, 637, 14, 15, 57, 3, 3, 15, 953, 5609, 2]","[1, 4, 4, 4, 4, 4, 4, 14, 44, 45, 45, 45, 45, 2]"
583,"[1, 37, 443, 273, 15, 146, 456, 5, 1083, 2]","[1, 4, 4, 4, 4, 14, 44, 45, 45, 2]"
584,"[1, 37, 54, 14, 15, 181, 182, 1353, 438, 579, 61, 2227, 2]","[1, 4, 4, 4, 4, 14, 32, 4, 44, 45, 45, 45, 2]"
585,"[1, 54, 15, 846, 519, 15, 1374, 61, 3, 2]","[1, 4, 4, 4, 4, 44, 45, 45, 45, 2]"
586,"[1, 37, 443, 273, 15, 519, 3, 2]","[1, 4, 4, 4, 4, 4, 44, 2]"
587,"[1, 19, 329, 330, 59, 630, 5, 15, 3769, 2]","[1, 4, 4, 4, 4, 44, 45, 45, 45, 2]"
588,"[1, 37, 134, 59, 15, 318, 27, 4884, 3, 129, 2]","[1, 4, 4, 4, 4, 44, 45, 45, 45, 14, 2]"
589,"[1, 37, 443, 273, 3, 204, 408, 2]","[1, 4, 4, 4, 44, 45, 14, 2]"
590,"[1, 37, 134, 15, 3, 27, 15, 743, 2]","[1, 4, 4, 4, 44, 45, 45, 45, 2]"
591,"[1, 79, 80, 54, 15, 846, 2437, 3, 361, 3, 137, 3, 5336, 1452, 2]","[1, 4, 4, 4, 4, 4, 4, 4, 4, 44, 45, 45, 45, 45, 2]"
592,"[1, 37, 637, 14, 15, 455, 179, 328, 2]","[1, 4, 4, 4, 4, 44, 45, 14, 2]"
593,"[1, 37, 134, 15, 456, 69, 5905, 210, 2]","[1, 4, 4, 4, 44, 45, 45, 14, 2]"
594,"[1, 37, 443, 273, 15, 347, 815, 1597, 895, 3, 302, 2]","[1, 4, 4, 4, 4, 44, 45, 45, 45, 45, 14, 2]"
595,"[1, 79, 80, 54, 14, 15, 4127, 361, 2253, 203, 331, 2]","[1, 4, 4, 4, 4, 44, 45, 45, 45, 45, 14, 2]"
596,"[1, 19, 544, 5, 355, 15, 3, 331, 37, 134, 2]","[1, 4, 4, 4, 4, 44, 45, 14, 4, 4, 2]"
597,"[1, 79, 80, 54, 14, 15, 841, 4814, 302, 2]","[1, 4, 4, 4, 4, 4, 44, 45, 14, 2]"
598,"[1, 37, 54, 14, 15, 519, 3, 3, 2]","[1, 4, 4, 4, 4, 4, 44, 45, 2]"
599,"[1, 134, 59, 15, 182, 3, 3926, 2]","[1, 4, 4, 4, 14, 44, 45, 2]"
600,"[1, 41, 3, 804, 27, 15, 9147, 321, 2]","[1, 4, 24, 25, 25, 25, 25, 4, 2]"
601,"[1, 41, 15, 265, 321, 2]","[1, 4, 24, 25, 4, 2]"
602,"[1, 41, 3, 15, 10319, 321, 110, 290, 845, 2]","[1, 4, 24, 25, 25, 4, 4, 29, 30, 2]"
603,"[1, 170, 171, 15, 75, 194, 2]","[1, 4, 4, 4, 14, 32, 2]"
604,"[1, 19, 47, 5, 164, 3, 3, 3, 61, 699, 2]","[1, 4, 4, 4, 4, 24, 25, 25, 25, 25, 2]"
605,"[1, 654, 41, 15, 2580, 29, 15, 2377, 321, 61, 21, 214, 2]","[1, 4, 4, 24, 25, 25, 25, 25, 4, 4, 4, 42, 2]"
606,"[1, 129, 14, 15, 194, 59, 5037, 10836, 3, 2]","[1, 4, 4, 4, 14, 4, 24, 25, 25, 2]"
607,"[1, 41, 901, 231, 3122, 80, 79, 321, 61, 751, 802, 2]","[1, 4, 24, 25, 25, 25, 25, 4, 29, 30, 30, 2]"
608,"[1, 19, 47, 5, 164, 15, 5512, 27, 24, 714, 110, 15, 144, 214, 2]","[1, 4, 4, 4, 4, 24, 25, 25, 25, 25, 4, 4, 34, 42, 2]"
609,"[1, 550, 79, 19, 164, 15, 3, 3, 15, 10766, 2]","[1, 4, 4, 4, 4, 24, 25, 25, 25, 25, 2]"
610,"[1, 19, 63, 5, 54, 15, 75, 160, 120, 15, 10041, 4097, 449, 5, 14, 2]","[1, 4, 4, 4, 4, 4, 42, 43, 4, 24, 25, 25, 34, 4, 4, 2]"
611,"[1, 19, 47, 5, 164, 4950, 15, 2653, 3, 110, 15, 449, 75, 119, 2]","[1, 4, 4, 4, 4, 24, 25, 25, 25, 4, 4, 34, 42, 43, 2]"
612,"[1, 19, 47, 5, 164, 632, 474, 69, 726, 654, 205, 206, 207, 120, 2]","[1, 4, 4, 4, 4, 24, 25, 25, 25, 4, 4, 4, 4, 4, 2]"
613,"[1, 54, 15, 194, 59, 15, 3, 110, 2974, 260, 2]","[1, 4, 4, 14, 4, 24, 25, 4, 49, 50, 2]"
614,"[1, 170, 320, 15, 75, 158, 59, 40, 127, 324, 2]","[1, 4, 4, 4, 14, 32, 4, 4, 4, 49, 2]"
615,"[1, 170, 320, 15, 143, 120, 61, 15, 149, 2]","[1, 4, 4, 4, 33, 4, 34, 35, 35, 2]"
616,"[1, 41, 122, 5174, 321, 1182, 307, 579, 69, 70, 2]","[1, 4, 24, 25, 4, 29, 30, 30, 30, 30, 2]"
617,"[1, 19, 63, 142, 143, 61, 15, 78, 59, 1073, 699, 2]","[1, 4, 4, 33, 46, 34, 35, 35, 4, 29, 4, 2]"
618,"[1, 19, 47, 5, 164, 19, 3181, 27, 3, 61, 24, 75, 160, 2]","[1, 4, 4, 4, 4, 24, 25, 25, 25, 4, 4, 42, 43, 2]"
619,"[1, 79, 19, 164, 3, 326, 4108, 61, 28, 1446, 2]","[1, 4, 4, 4, 24, 25, 25, 29, 30, 30, 2]"
620,"[1, 19, 47, 142, 143, 110, 1899, 260, 2]","[1, 4, 4, 33, 46, 4, 49, 50, 2]"
621,"[1, 129, 14, 15, 194, 59, 15, 3, 9778, 2]","[1, 4, 4, 4, 14, 4, 24, 25, 25, 2]"
622,"[1, 19, 47, 5, 85, 1091, 734, 320, 901, 143, 321, 61, 15, 78, 2]","[1, 4, 4, 4, 4, 4, 4, 4, 4, 33, 4, 34, 35, 35, 2]"
623,"[1, 41, 170, 24, 847, 395, 120, 110, 1640, 260, 2]","[1, 4, 24, 25, 25, 25, 4, 4, 49, 50, 2]"
624,"[1, 129, 15, 449, 75, 160, 188, 3550, 3, 2]","[1, 4, 4, 34, 42, 43, 4, 4, 24, 2]"
625,"[1, 19, 47, 5, 164, 3, 455, 454, 2199, 110, 928, 929, 818, 2]","[1, 4, 4, 4, 4, 24, 25, 25, 25, 4, 49, 50, 50, 2]"
626,"[1, 41, 15, 2281, 120, 97, 579, 69, 70, 110, 15, 144, 214, 2]","[1, 4, 24, 25, 4, 29, 30, 30, 30, 4, 4, 34, 42, 2]"
627,"[1, 170, 41, 15, 144, 75, 119, 361, 6515, 8985, 321, 110, 2061, 2]","[1, 4, 4, 4, 34, 42, 43, 4, 24, 25, 4, 4, 29, 2]"
628,"[1, 41, 4864, 7489, 683, 120, 110, 1081, 324, 2]","[1, 4, 24, 25, 25, 4, 4, 49, 50, 2]"
629,"[1, 4194, 15, 75, 158, 59, 15, 1124, 533, 2]","[1, 4, 4, 14, 32, 4, 4, 49, 50, 2]"
630,"[1, 20, 14, 15, 75, 194, 293, 2]","[1, 4, 4, 4, 14, 32, 34, 2]"
631,"[1, 54, 15, 194, 110, 15, 159, 160, 161, 2]","[1, 4, 4, 14, 4, 4, 49, 50, 50, 2]"
632,"[1, 129, 14, 15, 143, 110, 1735, 260, 2]","[1, 4, 4, 4, 33, 4, 49, 50, 2]"
633,"[1, 170, 143, 110, 259, 260, 2]","[1, 4, 33, 4, 49, 50, 2]"
634,"[1, 19, 47, 24, 75, 194, 2]","[1, 4, 4, 4, 14, 32, 2]"
635,"[1, 79, 19, 637, 15, 75, 76, 2]","[1, 4, 4, 4, 4, 14, 32, 2]"
636,"[1, 19, 47, 5, 164, 2896, 59, 15, 1003, 2]","[1, 4, 4, 4, 4, 24, 25, 25, 25, 2]"
637,"[1, 79, 19, 637, 15, 76, 59, 143, 61, 15, 149, 2]","[1, 4, 4, 4, 4, 14, 4, 33, 34, 35, 35, 2]"
638,"[1, 516, 19, 1002, 15, 75, 158, 59, 2788, 324, 2]","[1, 4, 4, 4, 4, 14, 32, 4, 49, 50, 2]"
639,"[1, 54, 142, 143, 572, 51, 2]","[1, 4, 33, 46, 34, 35, 2]"
640,"[1, 41, 597, 6931, 120, 61, 2974, 260, 2]","[1, 4, 24, 25, 4, 4, 49, 50, 2]"
641,"[1, 170, 320, 15, 75, 158, 61, 15, 1223, 2]","[1, 4, 4, 4, 14, 32, 34, 35, 35, 2]"
642,"[1, 2038, 15, 194, 59, 2648, 1298, 268, 2]","[1, 4, 4, 14, 4, 49, 50, 50, 2]"
643,"[1, 2038, 15, 4035, 59, 3, 110, 15, 449, 75, 160, 2]","[1, 4, 4, 4, 4, 24, 4, 4, 34, 42, 43, 2]"
644,"[1, 170, 320, 15, 75, 76, 110, 267, 268, 2]","[1, 4, 4, 4, 14, 32, 4, 49, 50, 2]"
645,"[1, 19, 63, 77, 61, 15, 1223, 2]","[1, 4, 4, 33, 34, 35, 35, 2]"
646,"[1, 129, 15, 75, 158, 61, 15, 1223, 2]","[1, 4, 4, 14, 32, 34, 35, 35, 2]"
647,"[1, 550, 171, 15, 144, 75, 119, 120, 10530, 77, 2]","[1, 4, 4, 4, 34, 42, 43, 4, 4, 33, 2]"
648,"[1, 170, 143, 320, 120, 70, 110, 15, 449, 214, 2]","[1, 4, 33, 4, 4, 29, 4, 4, 34, 42, 2]"
649,"[1, 41, 3, 525, 206, 321, 2]","[1, 4, 24, 25, 25, 4, 2]"
650,"[1, 19, 63, 24, 74, 27, 2788, 324, 75, 76, 2]","[1, 4, 4, 4, 4, 4, 49, 50, 14, 32, 2]"
651,"[1, 654, 41, 15, 7581, 520, 8985, 321, 110, 15, 144, 214, 2]","[1, 4, 4, 24, 25, 25, 25, 4, 4, 4, 34, 42, 2]"
652,"[1, 54, 15, 75, 76, 110, 1735, 260, 2]","[1, 4, 4, 14, 32, 4, 49, 50, 2]"
653,"[1, 54, 15, 77, 110, 1360, 260, 2]","[1, 4, 4, 33, 4, 49, 50, 2]"
654,"[1, 129, 15, 142, 143, 321, 61, 15, 149, 2]","[1, 4, 4, 33, 46, 4, 34, 35, 35, 2]"
655,"[1, 19, 47, 5, 164, 2262, 8087, 2]","[1, 4, 4, 4, 4, 24, 25, 2]"
656,"[1, 129, 14, 1004, 260, 75, 76, 2]","[1, 4, 4, 49, 50, 14, 32, 2]"
657,"[1, 41, 15, 6741, 120, 110, 2586, 2]","[1, 4, 24, 25, 4, 4, 29, 2]"
658,"[1, 41, 2253, 699, 5, 207, 211, 120, 110, 1081, 324, 2]","[1, 4, 24, 25, 25, 25, 25, 4, 4, 49, 50, 2]"
659,"[1, 54, 15, 75, 158, 59, 1261, 818, 533, 2]","[1, 4, 4, 14, 32, 4, 49, 50, 50, 2]"
660,"[1, 19, 47, 5, 164, 3, 764, 2]","[1, 4, 4, 4, 4, 24, 25, 2]"
661,"[1, 54, 15, 194, 110, 259, 260, 2]","[1, 4, 4, 14, 4, 49, 50, 2]"
662,"[1, 205, 19, 2885, 19, 1133, 207, 321, 110, 578, 401, 2]","[1, 4, 24, 25, 25, 25, 4, 4, 4, 29, 30, 2]"
663,"[1, 129, 14, 15, 194, 59, 3428, 3429, 59, 1267, 142, 143, 2]","[1, 4, 4, 4, 14, 4, 49, 50, 4, 4, 33, 46, 2]"
664,"[1, 54, 15, 194, 59, 1054, 3, 3, 2]","[1, 4, 4, 14, 4, 24, 25, 25, 2]"
665,"[1, 20, 14, 15, 143, 61, 15, 1223, 2]","[1, 4, 4, 4, 33, 34, 35, 35, 2]"
666,"[1, 170, 143, 320, 321, 572, 51, 2]","[1, 4, 33, 4, 4, 34, 35, 2]"
667,"[1, 41, 15, 307, 2392, 321, 2]","[1, 4, 24, 25, 25, 4, 2]"
668,"[1, 170, 171, 15, 75, 194, 59, 1054, 1055, 260, 2]","[1, 4, 4, 4, 14, 32, 4, 49, 50, 50, 2]"
669,"[1, 54, 15, 75, 194, 572, 51, 2]","[1, 4, 4, 14, 32, 34, 35, 2]"
670,"[1, 19, 47, 5, 164, 3, 2]","[1, 4, 4, 4, 4, 24, 2]"
671,"[1, 129, 14, 15, 194, 27, 75, 15, 1054, 3, 1011, 75, 119, 2]","[1, 4, 4, 4, 14, 4, 4, 24, 25, 25, 4, 42, 43, 2]"
672,"[1, 19, 63, 76, 59, 24, 3, 380, 3, 110, 2023, 260, 2]","[1, 4, 4, 14, 4, 24, 25, 25, 25, 4, 49, 50, 2]"
673,"[1, 54, 15, 75, 158, 110, 322, 323, 324, 2]","[1, 4, 4, 14, 32, 4, 49, 50, 50, 2]"
674,"[1, 129, 14, 15, 75, 194, 61, 15, 149, 2]","[1, 4, 4, 4, 14, 32, 34, 35, 35, 2]"
675,"[1, 129, 14, 15, 75, 76, 59, 77, 293, 2]","[1, 4, 4, 4, 14, 32, 4, 33, 34, 2]"
676,"[1, 129, 15, 75, 76, 59, 142, 143, 61, 15, 149, 2]","[1, 4, 4, 14, 32, 4, 33, 46, 34, 35, 35, 2]"
677,"[1, 41, 15, 7644, 1241, 3, 321, 110, 1003, 214, 785, 2]","[1, 4, 24, 25, 25, 25, 4, 4, 49, 50, 50, 2]"
678,"[1, 79, 80, 2038, 15, 4035, 59, 4643, 3314, 3, 15, 75, 2]","[1, 4, 4, 4, 4, 4, 4, 24, 25, 25, 25, 25, 2]"
679,"[1, 41, 406, 320, 1044, 3811, 321, 61, 901, 75, 160, 2]","[1, 4, 24, 25, 25, 25, 4, 4, 4, 42, 43, 2]"
680,"[1, 170, 76, 205, 15, 211, 212, 207, 120, 110, 40, 214, 2]","[1, 4, 14, 4, 24, 25, 25, 4, 4, 4, 4, 42, 2]"
681,"[1, 129, 15, 6441, 1083, 281, 76, 110, 15, 449, 75, 119, 2]","[1, 4, 4, 24, 25, 25, 14, 4, 4, 34, 42, 43, 2]"
682,"[1, 170, 320, 81, 572, 51, 142, 143, 120, 2]","[1, 4, 4, 4, 34, 35, 33, 46, 4, 2]"
683,"[1, 75, 158, 572, 51, 59, 142, 143, 2]","[1, 14, 32, 34, 35, 4, 33, 46, 2]"
684,"[1, 170, 77, 320, 321, 572, 51, 2]","[1, 4, 33, 4, 4, 34, 35, 2]"
685,"[1, 54, 15, 75, 194, 61, 15, 78, 2]","[1, 4, 4, 14, 32, 34, 35, 35, 2]"
686,"[1, 41, 6453, 3769, 321, 2]","[1, 4, 24, 25, 4, 2]"
687,"[1, 41, 639, 640, 120, 110, 15, 144, 75, 160, 110, 641, 2]","[1, 4, 24, 25, 4, 4, 4, 34, 42, 43, 4, 29, 2]"
688,"[1, 170, 320, 15, 75, 76, 2]","[1, 4, 4, 4, 14, 32, 2]"
689,"[1, 550, 79, 19, 54, 15, 75, 158, 2]","[1, 4, 4, 4, 4, 4, 14, 32, 2]"
690,"[1, 54, 15, 75, 194, 59, 1184, 597, 268, 61, 2031, 802, 2]","[1, 4, 4, 14, 32, 4, 49, 50, 50, 29, 30, 30, 2]"
691,"[1, 54, 15, 144, 214, 361, 143, 321, 2]","[1, 4, 4, 34, 42, 4, 33, 4, 2]"
692,"[1, 170, 320, 15, 75, 76, 2]","[1, 4, 4, 4, 14, 32, 2]"
693,"[1, 170, 320, 15, 76, 59, 15, 3, 1094, 2]","[1, 4, 4, 4, 14, 4, 24, 25, 25, 2]"
694,"[1, 170, 77, 320, 321, 572, 51, 2]","[1, 4, 33, 4, 4, 34, 35, 2]"
695,"[1, 41, 901, 214, 321, 15, 1449, 27, 3524, 2]","[1, 4, 4, 42, 4, 24, 25, 25, 25, 2]"
696,"[1, 170, 320, 15, 75, 76, 59, 142, 143, 61, 15, 149, 2]","[1, 4, 4, 4, 14, 32, 4, 33, 46, 34, 35, 35, 2]"
697,"[1, 170, 171, 15, 75, 194, 110, 1054, 1055, 260, 2]","[1, 4, 4, 4, 14, 32, 4, 49, 50, 50, 2]"
698,"[1, 129, 15, 76, 59, 3, 59, 283, 4972, 110, 2023, 260, 2]","[1, 4, 4, 14, 4, 24, 25, 25, 25, 4, 49, 50, 2]"
699,"[1, 19, 47, 5, 164, 3, 5, 15, 3231, 281, 110, 24, 214, 2]","[1, 4, 4, 4, 4, 24, 25, 25, 25, 25, 4, 4, 42, 2]"
