,sentence,slots
613,"BOS i m looking for circus world 
 EOS","BOS O O O O B-object_name I-object_name 
 EOS"
614,"BOS this textbook gets a two
 EOS","BOS B-object_select B-object_type O O B-rating_value 
 EOS"
615,"BOS show me the movie times 
 EOS","BOS O O O B-object_type I-object_type 
 EOS"
616,"BOS add song to my underground hits
 EOS","BOS O B-music_item O B-playlist_owner B-playlist I-playlist 
 EOS"
617,"BOS play the album journeyman
 EOS","BOS O O B-object_type B-object_name 
 EOS"
618,"BOS find the family jams saga
 EOS","BOS O B-object_name I-object_name I-object_name B-object_type 
 EOS"
619,"BOS play rob mills album the golden archipelago 
 EOS","BOS O B-artist I-artist B-music_item B-album I-album I-album 
 EOS"
620,"BOS book a spot at a restaurant within walking distance of palau
 EOS","BOS O O O O O B-restaurant_type B-spatial_relation I-spatial_relation I-spatial_relation O B-state 
 EOS"
621,"BOS find me the balance and timing book
 EOS","BOS O O O B-object_name I-object_name I-object_name B-object_type 
 EOS"
622,"BOS find movie schedules for bow tie cinemas 
 EOS","BOS O B-object_type I-object_type O B-location_name I-location_name I-location_name 
 EOS"
623,"BOS add get happy to cherry s las canciones más lindas del mundo
 EOS","BOS O B-entity_name I-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist 
 EOS"
624,"BOS rate this textbook a 1
 EOS","BOS O B-object_select B-object_type O B-rating_value 
 EOS"
625,"BOS shw the picture twin husbands
 EOS","BOS O O B-object_type B-object_name I-object_name 
 EOS"
626,"BOS rate a taste of blackberries  a three
 EOS","BOS O B-object_name I-object_name I-object_name I-object_name O B-rating_value 
 EOS"
627,"BOS play the 1991 soundtrack from ian mcdonald
 EOS","BOS O O B-year B-music_item O B-artist I-artist 
 EOS"
628,"BOS find an album called just call me stupid 
 EOS","BOS O O B-object_type O B-object_name I-object_name I-object_name I-object_name 
 EOS"
629,"BOS play the insoc ep
 EOS","BOS O B-album I-album I-album 
 EOS"
630,"BOS i want to hear major harris s songs from the fifties
 EOS","BOS O O O O B-artist I-artist O O O O B-year 
 EOS"
631,"BOS book a restaurant in donnelly
 EOS","BOS O O B-restaurant_type O B-city 
 EOS"
632,"BOS rate the saint in trouble 1 of 6
 EOS","BOS O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating 
 EOS"
633,"BOS play punk rock music
 EOS","BOS O B-genre I-genre O 
 EOS"
634,"BOS look for a photograph of i wanna sex you up
 EOS","BOS O O O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name 
 EOS"
635,"BOS what is the humidity like in faraway on ak
 EOS","BOS O O O B-condition_description O O B-spatial_relation O B-state 
 EOS"
636,"BOS i d like to eat at an internet restaurant with a party of four
 EOS","BOS O O O O O O O B-facility B-restaurant_type O O O O B-party_size_number 
 EOS"
637,"BOS when is just before nightfall playing
 EOS","BOS O O B-movie_name I-movie_name I-movie_name O 
 EOS"
638,"BOS play moondog s chupacabra 
 EOS","BOS O B-artist O B-album 
 EOS"
639,"BOS add album to pop rising
 EOS","BOS O B-music_item O B-playlist I-playlist 
 EOS"
640,"BOS rate this book three points
 EOS","BOS O B-object_select B-object_type B-rating_value B-rating_unit 
 EOS"
641,"BOS i am giving this current book album 0 out of 6 stars
 EOS","BOS O O O O B-object_select B-object_type I-object_type B-rating_value O O B-best_rating B-rating_unit 
 EOS"
642,"BOS play artist vlada divljan from something he did that is good
 EOS","BOS O O B-artist I-artist O O O O O O B-sort 
 EOS"
643,"BOS what will the humidity be in varnado georgia at one am
 EOS","BOS O O O B-condition_description O O B-city B-state O B-timeRange I-timeRange 
 EOS"
644,"BOS add no prejudice to 90s indie
 EOS","BOS O B-entity_name I-entity_name O B-playlist I-playlist 
 EOS"
645,"BOS what are the movies movie times nearby
 EOS","BOS O O O B-movie_type B-object_type I-object_type B-spatial_relation 
 EOS"
646,"BOS i want to hear some songs from the twenties
 EOS","BOS O O O O O O O O B-year 
 EOS"
647,"BOS please make reservations for nine at 3 am 
 EOS","BOS O O O O B-party_size_number O B-timeRange I-timeRange 
 EOS"
648,"BOS can you pull up queen of the organ
 EOS","BOS O O O O B-object_name I-object_name I-object_name I-object_name 
 EOS"
649,"BOS lets hear some dawood sarkhosh from their the power of your love album from groove shark
 EOS","BOS O O O B-artist I-artist O O B-album I-album I-album I-album I-album B-music_item O B-service I-service 
 EOS"
650,"BOS will it get overcast in la dolores
 EOS","BOS O O O B-condition_description O B-city I-city 
 EOS"
651,"BOS book a spot for kelli  jean and i at a pub at elevenses
 EOS","BOS O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type O B-timeRange 
 EOS"
652,"BOS add this candi staton artist to my dancefloor hits
 EOS","BOS O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist 
 EOS"
653,"BOS i want to add a song by jazz brasileiro
 EOS","BOS O O O O O B-music_item O B-playlist I-playlist 
 EOS"
654,"BOS rate wielding a red sword 0 stars
 EOS","BOS O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit 
 EOS"
655,"BOS book a taverna that serves bengali for six at five
 EOS","BOS O O B-restaurant_type O O B-cuisine O B-party_size_number O B-timeRange 
 EOS"
656,"BOS play the tv series heart of gold
 EOS","BOS O O B-object_type I-object_type B-object_name I-object_name I-object_name 
 EOS"
657,"BOS show crafty hands saga
 EOS","BOS O B-object_name I-object_name B-object_type 
 EOS"
658,"BOS will it be hotter in wyomissing hills
 EOS","BOS O O O B-condition_temperature O B-city I-city 
 EOS"
659,"BOS show weather while sunset in the same area in south carolina
 EOS","BOS O O O B-timeRange B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-state I-state 
 EOS"
660,"BOS table for one somewhere in palco
 EOS","BOS O O B-party_size_number O O B-city 
 EOS"
661,"BOS i would like to add something by kuk harrell to my hip hop 2017 new school playlist
 EOS","BOS O O O O O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O 
 EOS"
662,"BOS add list of rush instrumentals to this is lady antebellum
 EOS","BOS O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist 
 EOS"
663,"BOS where can i see a slice of life
 EOS","BOS O O O O B-movie_name I-movie_name I-movie_name I-movie_name 
 EOS"
664,"BOS the current textbook gets a 2 rating  
 EOS","BOS O B-object_select B-object_type O O B-rating_value O 
 EOS"
665,"BOS add wing track to all a cappella
 EOS","BOS O B-artist B-music_item O B-playlist I-playlist I-playlist 
 EOS"
666,"BOS show me dangers of the canadian mounted
 EOS","BOS O O B-object_name I-object_name I-object_name I-object_name I-object_name 
 EOS"
667,"BOS please add this this tune to the playlist this is selena
 EOS","BOS O O O O B-music_item O O O B-playlist I-playlist I-playlist 
 EOS"
668,"BOS what will the weather be in stelvio national park 1 hour and 1 minute from now
 EOS","BOS O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange 
 EOS"
669,"BOS can you put musiri subramania iyer s song onto the lo-fi love soundtrack
 EOS","BOS O O O B-artist I-artist I-artist O B-music_item O O B-playlist I-playlist O 
 EOS"
670,"BOS i want to add michelle heaton to this is chopin
 EOS","BOS O O O O B-artist I-artist O B-playlist I-playlist I-playlist 
 EOS"
671,"BOS show me the movie operetta for the theatre organ
 EOS","BOS O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name 
 EOS"
672,"BOS where s the nearest movie house playing no trains no planes
 EOS","BOS O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name 
 EOS"
673,"BOS put a xiang xiang track onto women of the blues
 EOS","BOS O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist 
 EOS"
674,"BOS can you add a track by david wolfenberger to janell s all funked up playlist
 EOS","BOS O O O O B-music_item O B-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist O 
 EOS"
675,"BOS play the album vibrations by marion elise raven
 EOS","BOS O O B-music_item B-album O B-artist I-artist I-artist 
 EOS"
676,"BOS add fabri fibra to evening acoustic
 EOS","BOS O B-artist I-artist O B-playlist I-playlist 
 EOS"
677,"BOS can you play any chant from the fourties
 EOS","BOS O O O O B-music_item O O B-year 
 EOS"
678,"BOS show the night riders
 EOS","BOS O B-object_name I-object_name I-object_name 
 EOS"
679,"BOS i m looking for a movie called salvage mice 
 EOS","BOS O O O O O B-object_type O B-object_name I-object_name 
 EOS"
680,"BOS find your personal touch 
 EOS","BOS O B-object_name I-object_name I-object_name 
 EOS"
681,"BOS add this tune to my weekend playlist
 EOS","BOS O O B-music_item O B-playlist_owner B-playlist O 
 EOS"
682,"BOS is it going to storm in black rock alaska
 EOS","BOS O O O O B-condition_description O B-city I-city B-state 
 EOS"
683,"BOS show the movie schedules at united paramount theatres
 EOS","BOS O O B-object_type I-object_type O B-location_name I-location_name I-location_name 
 EOS"
684,"BOS i want to read the saga michael clayton
 EOS","BOS O O O O O B-object_type B-object_name I-object_name 
 EOS"
685,"BOS book me a table for 3 at tkk fried chicken in sri lanka
 EOS","BOS O O O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name O B-country I-country 
 EOS"
686,"BOS rate this book titled the improvisatore five stars
 EOS","BOS O O B-object_type O B-object_name I-object_name B-rating_value B-rating_unit 
 EOS"
687,"BOS book a restaurant for one person at 7 am
 EOS","BOS O O B-restaurant_type O B-party_size_number O O B-timeRange I-timeRange 
 EOS"
688,"BOS weather for beauregard il
 EOS","BOS O O B-city B-state 
 EOS"
689,"BOS will there be alot of wind on march 13th in lost creek bahrain
 EOS","BOS O O O O O B-condition_description O B-timeRange I-timeRange O B-city I-city B-country 
 EOS"
690,"BOS i d like a reservation at a place in iran for neva  alice and maggie parker 
 EOS","BOS O O O O O O O O O B-country O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description 
 EOS"
691,"BOS show me movie schedule for animated movie around here at eleven a m 
 EOS","BOS O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation O B-timeRange I-timeRange I-timeRange 
 EOS"
692,"BOS i give this book dictionary of the english language a 4 rating
 EOS","BOS O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O 
 EOS"
693,"BOS play some symphonic rock 
 EOS","BOS O O B-genre I-genre 
 EOS"
694,"BOS add to my playlist all funked up this track
 EOS","BOS O O B-playlist_owner O B-playlist I-playlist I-playlist O B-music_item 
 EOS"
695,"BOS find a tv series called armageddon summer
 EOS","BOS O O B-object_type I-object_type O B-object_name I-object_name 
 EOS"
696,"BOS find politicsnation with al sharpton 
 EOS","BOS O B-object_name I-object_name I-object_name I-object_name 
 EOS"
697,"BOS rate this album 0 points out of 6
 EOS","BOS O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating 
 EOS"
698,"BOS add leah kauffman to my uncharted 4 nathan drake playlist
 EOS","BOS O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O 
 EOS"
699,BOS rate this album two out of 6 EOS,BOS O B-object_select B-object_type B-rating_value O O B-best_rating  EOS
